prompt,nhóm,câu hỏi,route_lúc_chạy,chốt_chặn_lúc_chạy,now_route,now_guard,now_detail,now_numbers,now_support,now_refused,now_llm_text,now_shown,v1_post_v2_route,v1_post_v2_guard,v1_post_v2_detail,v1_post_v2_numbers,v1_post_v2_support,v1_post_v2_refused,v1_post_v2_llm_text,v1_post_v2_shown
v1,tin tức,robot chó Lynx chạy trên sa mạc,rag,,rag,,,,1.0,False,Robot chó Lynx chạy trên sa mạc.,Robot chó Lynx chạy trên sa mạc.,rag_guard,echo,,,1.0,False,Robot chó Lynx chạy trên sa mạc.,"**Robot chó chinh phục địa hình sa mạc khắc nghiệt**

DEEP Robotics ngày 7/9 chia sẻ video về robot chó Lynx di chuyển qua địa hình hiểm trở của sa mạc bằng 4 chân gắn bánh xe, thể hiện khả năng hoạt động trong môi trường khắc nghiệt. Khác với các robot chó thông thường phụ thuộc vào chân, Lynx kết hợp bánh xe và chân khớp để cung cấp nhiều hình thức di chuyển tùy theo địa hình.

Nguồn: https://vnexpress.net/robot-cho-chinh-phuc-dia-hinh-sa-mac-khac-nghiet-5118003.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.29)_

Các bài liên quan khác:
  • Công ty Trung Quốc ra mắt robot chó dẫn đường (0.17)"
v1,tin tức,bác sĩ nội trú chọn sản phụ khoa,rag,,rag,,,2016,0.76,False,"1. Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai.
2. Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai.
3. Nhóm trực sản khoa can thiệp ngay và hỗ trợ sản phụ sinh thường bé gái lúc 9h40 cùng ngày (đăng ngày 09/09/2016).
4. Sản phụ cùng gia đình trước đó bỏ qua toàn bộ lịch khám lẫn siêu âm thai kỳ, nhóm phẫu thuật sẵn sàng phương án mổ bắt con khẩn cấp.
5. Bác sĩ gây mê theo dõi sát mạch và huyết áp của người mẹ trong suốt quá trình sinh nở để đảm bảo an toàn cho cả hai bé sơ sinh (đăng ngày 09/09/2016).
6. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó bằng cách ghi rõ trong ngoặc vuông [].","1. Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai.
2. Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai.
3. Nhóm trực sản khoa can thiệp ngay và hỗ trợ sản phụ sinh thường bé gái lúc 9h40 cùng ngày (đăng ngày 09/09/2016).
4. Sản phụ cùng gia đình trước đó bỏ qua toàn bộ lịch khám lẫn siêu âm thai kỳ, nhóm phẫu thuật sẵn sàng phương án mổ bắt con khẩn cấp.
5. Bác sĩ gây mê theo dõi sát mạch và huyết áp của người mẹ trong suốt quá trình sinh nở để đảm bảo an toàn cho cả hai bé sơ sinh (đăng ngày 09/09/2016).
6. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó bằng cách ghi rõ trong ngoặc vuông [].",rag_guard,numbers,2016,2016,0.942,False,"Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai. Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai. Nhóm trực sản khoa can thiệp ngay và hỗ trợ sản phụ sinh thường bé gái lúc 9h40 cùng ngày (đăng ngày 09/09/2016). Sản phụ cùng gia đình trước đó bỏ qua toàn bộ lịch khám lẫn siêu âm thai kỳ, nhóm phẫu thuật sẵn sàng phương án mổ bắt con khẩn cấp.","(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai**

Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai. Nhóm trực sản khoa can thiệp ngay, hỗ trợ sản phụ sinh thường bé gái lúc 9h40.

Nguồn: https://vnexpress.net/san-phu-sinh-xong-be-gai-moi-phat-hien-con-thai-thu-hai-5118206.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.12)_"
v1,tin tức,vụ đắm tàu Costa Concordia,rag,,rag,,,2027,0.852,False,"Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.

(Quay lại tàu ngay, đồ ăn hại! Tới năm 2027 xác tàu được tháo dỡ hoàn toàn.","Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.

(Quay lại tàu ngay, đồ ăn hại! Tới năm 2027 xác tàu được tháo dỡ hoàn toàn.",rag,,,,0.85,False,Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.,Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.
v1,tin tức,cựu tuyển thủ Nguyễn Trọng Đại sa sút,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,tin tức,ten lua spectrum cua duc phong ve tinh,rag,,rag,,,,0.947,False,Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội).,Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội).,rag,,,,0.947,False,Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội).,Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội).
v1,tin tức,robot cho dan duong trung quoc,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,tin tức,đảo hải nam miễn visa 30 ngày,rag,,rag,,,,1.0,False,Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày.,Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày.,rag,,,,1.0,False,Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày.,Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày.
v1,tin tức,khach thuy si di tu vi che gieu le nyepi o bali,rag,,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.
v1,tin tức,học sinh việt bị bắt nạt học đường,rag,,rag,,,"59,6",0.778,False,"1. Gần 20% học sinh Việt bị bắt nạt ""vài lần một tháng"".
2. Khoảng 59,6% số em chưa đạt mức đọc hiểu cơ bản theo cách đánh giá của PISA. 
3. Bộ Giáo dục và Đào tạo cho rằng cần giúp các em đọc hiểu tốt hơn ở mọi môn để cải thiện kết quả giáo dục tổng thể.","1. Gần 20% học sinh Việt bị bắt nạt ""vài lần một tháng"".
2. Khoảng 59,6% số em chưa đạt mức đọc hiểu cơ bản theo cách đánh giá của PISA. 
3. Bộ Giáo dục và Đào tạo cho rằng cần giúp các em đọc hiểu tốt hơn ở mọi môn để cải thiện kết quả giáo dục tổng thể.",rag_guard,numbers,"59,6","59,6",0.778,False,"Gần 20% học sinh Việt bị bắt nạt ""vài lần một tháng"". Khoảng 59,6% số em chưa đạt mức đọc hiểu cơ bản theo cách đánh giá của PISA. Bộ Giáo dục và Đào tạo cho rằng cần giúp các em đọc hiểu tốt hơn ở mọi môn để cải thiện kết quả giáo dục tổng thể.","(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Gần 20% học sinh Việt bị bắt nạt 'vài lần mỗi tháng'**

Trong đó, 19,9% số em cho biết bị bắt nạt ""vài lần một tháng"". Bắt nạt học đường là vấn đề nhức nhối ở Việt Nam nhiều năm qua.

Nguồn: https://vnexpress.net/gan-20-hoc-sinh-viet-bi-bat-nat-vai-lan-moi-thang-5118569.html
_(chuyên mục: Giáo dục · độ tương đồng: 0.49)_

Các bài liên quan khác:
  • Gần 60% học sinh Việt chưa đạt mức đọc hiểu cơ bản (0.12)"
v1,tin tức,vụ nổ tên lửa blue origin,rag,,rag,,,"2021, 30",0.875,False,"Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT.

[2] (đăng 06/30/2021, chuyên mục Khoa học)","Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT.

[2] (đăng 06/30/2021, chuyên mục Khoa học)",rag,,,,1.0,False,"Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT.","Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT."
v1,tin tức,bán kết Mỹ Mở rộng nữ có bốn hạt giống,rag,,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.
v1,tin tức,học sinh huế thiếu sách giáo khoa,rag,,rag,,,,1.0,False,"Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn  20% học sinh ở Huế thiếu sách giáo khoa.","Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn  20% học sinh ở Huế thiếu sách giáo khoa.",rag,,,,1.0,False,"Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn 20% học sinh ở Huế thiếu sách giáo khoa.","Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn 20% học sinh ở Huế thiếu sách giáo khoa."
v1,mâu thuẫn,giá vé tàu cát linh bao nhiêu,rag,,rag,,,,0.786,False,"Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó.

[3] (đăng 01/09/2026, chuyên mục Công nghệ)","Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó.

[3] (đăng 01/09/2026, chuyên mục Công nghệ)",rag,,,,1.0,False,"Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó.","Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó."
v1,mâu thuẫn,vé tàu cát linh có tăng giá không,rag,,rag,,,,0.65,False,"1. Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt.
2. Đúng vậy (đăng ngày 01/09/ 2026).
3. Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh.","1. Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt.
2. Đúng vậy (đăng ngày 01/09/ 2026).
3. Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh.",rag,,,,0.65,False,"Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt. Đúng vậy (đăng ngày 01/09/ 2026). Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh.","Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt. Đúng vậy (đăng ngày 01/09/ 2026). Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh."
v1,mâu thuẫn,tàu cát linh 15.000 đồng,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,mâu thuẫn,hoãn tăng giá vé tàu,rag,,rag,,,,0.692,False,"Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt.

[1] (đăng 10/09/ 2026 chuyên mục Công nghệ)","Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt.

[1] (đăng 10/09/ 2026 chuyên mục Công nghệ)",rag,,,,1.0,False,"Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt.","Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt."
v1,bẫy,tai nghe AirPods 5 có chống nước chuẩn IP68 không,rag,,rag,,,2016,0.0,False,"[1] (đăng 10/09/2016, chuyên mục Công nghệ)","[1] (đăng 10/09/2016, chuyên mục Công nghệ)",rag_guard,premise,ip68,,,,,"Các bài báo liên quan không nhắc tới «ip68», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**AirPods 5 - tai nghe chống ồn chủ động có giá 3,8 triệu đồng**

Tại sự kiện ""Surprise and Shine"" ở California ngày 9/9, Apple giới thiệu AirPods 5, mẫu tai nghe chống ồn chủ động trên thiết kế dạng mở. Khả năng chống bụi, mồ hôi và nước của Airpods 5 cũng được Apple cải thiện.

Nguồn: https://vnexpress.net/airpods-5-tai-nghe-chong-on-chu-dong-co-gia-3-8-trieu-dong-5118596.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.52)_"
v1,bẫy,Messi mua CLB Eldense với giá bao nhiêu tiền,rag,,rag,,,"1,5 triệu",0.5,False,"Messi mua CLB Eldense với giá khoảng 1,5 triệu euro.","Messi mua CLB Eldense với giá khoảng 1,5 triệu euro.",rag_guard,numbers,"1,5 triệu","1,5 triệu",0.5,False,"Messi mua CLB Eldense với giá khoảng 1,5 triệu euro.","(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Messi mua CLB hạng Nhì Tây Ban Nha**

""Một cầu thủ nổi tiếng như Messi quan tâm và muốn đầu tư vào Eldense là tin rất đáng tự hào đối với thành phố"". Tuy nhiên, Eldense sẽ là bước tiến về quy mô khi đội đang chơi tại giải hạng hai Tây Ban Nha và là CLB chuyên nghiệp.

Nguồn: https://vnexpress.net/messi-mua-clb-hang-nhi-tay-ban-nha-5118137.html
_(chuyên mục: Thể thao · độ tương đồng: 0.35)_"
v1,bẫy,vì sao kem Tràng Tiền phải đóng cửa,rag,,rag,,,,1.0,False,"Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng.","Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng.",rag,,,,1.0,False,"Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng.","Kem Tràng Tiền phải đóng cửa vì cơ sở 35 phố Tràng Tiền đã ""hoàn thành sứ mệnh lịch sử"" sau 68 năm đồng hành với nhiều thế hệ khách hàng."
v1,bẫy,lợi nhuận năm 2020 của metro Bến Thành Suối Tiên,rag,,rag,,,,0.889,False,Lợi nhuận năm 2020 của tuyến metro Bến Thành Suối Tiên là 27 tỷ đồng.,Lợi nhuận năm 2020 của tuyến metro Bến Thành Suối Tiên là 27 tỷ đồng.,rag_guard,premise,2020,,0.889,False,Lợi nhuận năm 2020 của tuyến metro Bến Thành Suối Tiên là 27 tỷ đồng.,"Các bài báo liên quan không nhắc tới «2020», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**Metro Bến Thành - Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng**

Lũy kế lợi nhuận trước thuế cả giai đoạn là 133 tỷ đồng. HURC hiện vận hành tuyến Metro Bến Thành - Suối Tiên với tổng chiều dài gần 20 km, kết nối trung tâm thành phố về cửa ngõ phía Đông.

Nguồn: https://vnexpress.net/metro-ben-thanh-suoi-tien-can-lai-binh-quan-moi-nam-27-ty-dong-5118571.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.49)_"
v1,bẫy,giữ cơm nguội trong tủ lạnh 30 ngày có sao không,rag,,rag,,,,0.75,False,"Không, không nên giữ cơm nguội trong tủ lạnh quá 30 ngày.","Không, không nên giữ cơm nguội trong tủ lạnh quá 30 ngày.",rag_guard,premise,30,,0.75,False,"Không, không nên giữ cơm nguội trong tủ lạnh quá 30 ngày.","Các bài báo liên quan không nhắc tới «30», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**Cơm nguội nên để trong bao lâu thì vứt bỏ?**

Theo các khuyến cáo về vệ sinh an toàn thực phẩm, cơm để ngoài môi trường sau 2 giờ nên được cho vào tủ lạnh hoặc cấp đông, bảo quản trong từng hộp nhỏ, khi dùng thì hâm nóng kỹ trước khi ăn. Không nên nấu cơm xong rồi để nguội thật lâu ở nhiệt độ phòng, đợi nguội hẳn mới đem cất tủ lạnh.

Nguồn: https://vnexpress.net/com-nguoi-nen-de-trong-bao-lau-thi-vut-bo-5117815.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.43)_"
v1,bẫy,đảo Hải Nam miễn visa cho khách Việt từ năm 2015 phải không,rag,,rag,,,,1.0,False,Đúng.,Đúng.,rag_guard,premise,2015,,1.0,False,Đúng.,"Các bài báo liên quan không nhắc tới «2015», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**Đảo Hải Nam 'chưa dễ hút khách Việt' dù miễn visa 30 ngày**

Sau khi nghe tin Trung Quốc miễn visa 30 ngày cho du khách Việt đến đảo Hải Nam, anh Trung Đức, 32 tuổi, Hà Nội, mới bắt đầu tìm hiểu thông tin du lịch của điểm đến này. ""Ở mức giá này, Hải Nam chưa tạo được lợi thế cạnh tranh rõ rệt so với những thị trường đã có hệ sinh thái sản phẩm và chỗ đứng với khách Việt"", ông nói.

Nguồn: https://vnexpress.net/dao-hai-nam-chua-de-hut-khach-viet-du-mien-visa-30-ngay-5112963.html
_(chuyên mục: Du lịch · độ tương đồng: 0.25)_"
v1,ngoài phạm vi,dang ky wifi viettel the nao,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,ngoài phạm vi,thời tiết sao hỏa hôm nay thế nào,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,ngoài phạm vi,tỷ giá yên Nhật hôm nay,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,ngoài phạm vi,review phim Avengers mới nhất,intent,,intent,,,,,,,,intent,,,,,,,
v1,ngoài phạm vi,tỷ số chung kết World Cup 2018,fallback,,fallback,,,,,,,,fallback,,,,,,,
v2,tin tức,hạn hán kênh đào panama,rag,,rag,,,,0.87,False,"Hạn hán kênh đào Panama đang gây ra sự hạn chế số lượng tàu qua lại tuyến đường thủy quan trọng này từ ngày 4/ 9. Đây là lần thứ hai việc hạn chế được áp dụng do hạn hán nghiêm trọng xảy ra bởi hiện tượng El Nino, dự kiến kéo dài đến giữa năm 2027.","Hạn hán kênh đào Panama đang gây ra sự hạn chế số lượng tàu qua lại tuyến đường thủy quan trọng này từ ngày 4/ 9. Đây là lần thứ hai việc hạn chế được áp dụng do hạn hán nghiêm trọng xảy ra bởi hiện tượng El Nino, dự kiến kéo dài đến giữa năm 2027.",,,,,,,,
v2,tin tức,bác sĩ trẻ về trạm y tế TP HCM,rag,,rag,,,,0.889,False,"Theo các bài báo, tP HCM đã triển khai chương trình thí điểm thực hành tại Bệnh viện đa khoa gắn với Trạm Y tế khóa 4, đồng thời tổ chức Ngày hội việc làm ngành y tế. Đây là mô hình đào tạo ""chưa từng có"" ở Việt Nam và được thành phố này áp dụng từ năm 2022 sau đại dịch Covid-19.","Theo các bài báo, tP HCM đã triển khai chương trình thí điểm thực hành tại Bệnh viện đa khoa gắn với Trạm Y tế khóa 4, đồng thời tổ chức Ngày hội việc làm ngành y tế. Đây là mô hình đào tạo ""chưa từng có"" ở Việt Nam và được thành phố này áp dụng từ năm 2022 sau đại dịch Covid-19.",,,,,,,,
v2,tin tức,Huawei Mate XT2 gập ba,rag,,rag,,,,1.0,False,"Huawei Mate XT2 gập ba là smartphone có sự thay đổi lớn về thiết kế khi chuyển sang cơ chế gập tương tự Samsung Galaxy Z TriFold và hai màn hình riêng biệt. Màn hình chính OLED 10,2 inch được gập vào bên trong để bảo vệ bề mặt tốt hơn trước các va đập.","Huawei Mate XT2 gập ba là smartphone có sự thay đổi lớn về thiết kế khi chuyển sang cơ chế gập tương tự Samsung Galaxy Z TriFold và hai màn hình riêng biệt. Màn hình chính OLED 10,2 inch được gập vào bên trong để bảo vệ bề mặt tốt hơn trước các va đập.",,,,,,,,
v2,tin tức,nhà hàng chay ở Hà Nội mùa Vu Lan,rag,,rag_guard,echo,,,0.833,False,"Theo các bài báo, về nhà hàng chay ở Hà Nội mùa Vu Lan.","**5 nhà hàng chay với phong cách khác biệt cho mùa Vu Lan ở Hà Nội**

Đây là nhà hàng chay duy nhất tại Hà Nội có tên trong Michelin Guide. Nguyên liệu thay đổi theo mùa, sử dụng trong ngày.

Nguồn: https://vnexpress.net/5-nha-hang-chay-voi-phong-cach-khac-biet-cho-mua-vu-lan-o-ha-noi-5111132.html
_(chuyên mục: Du lịch · độ tương đồng: 0.27)_",,,,,,,,
v2,tin tức,người dân Estonia mở quán cà phê tại nhà đón khách lạ,rag,,rag,,,,0.643,False,"Người dân Estonia mở quán cà phê tại nhà đón khách lạ trong dịp này, phản ánh lịch sử người dân trên đảo trong việc tiếp đón những vị khách không quen biết.","Người dân Estonia mở quán cà phê tại nhà đón khách lạ trong dịp này, phản ánh lịch sử người dân trên đảo trong việc tiếp đón những vị khách không quen biết.",,,,,,,,
v2,tin tức,robot chó dẫn đường trung quốc,rag,,rag,,,,0.929,False,"Theo các bài báo, robot chó dẫn đường trung quốc có tên là Xiaoyuan đã được ra mắt và hiệp hội người khiếm thị Trung Quốc (CAPVD) đang hợp tác với các tổ chức dành cho người khuyết tật ở tỉnh Chiết Giang, Nội Mông để triển khai thí điểm. Robot này kết hợp bánh xe và chân khớp giúp nó di chuyển trên nhiều địa hình khác nhau một cách linh hoạt.","Theo các bài báo, robot chó dẫn đường trung quốc có tên là Xiaoyuan đã được ra mắt và hiệp hội người khiếm thị Trung Quốc (CAPVD) đang hợp tác với các tổ chức dành cho người khuyết tật ở tỉnh Chiết Giang, Nội Mông để triển khai thí điểm. Robot này kết hợp bánh xe và chân khớp giúp nó di chuyển trên nhiều địa hình khác nhau một cách linh hoạt.",,,,,,,,
v2,tin tức,ko bt gia iphone the nao,fallback,,fallback,,,,,,,,,,,,,,,
v2,tin tức,ng việt tốn nhiều tiền cho trà sữa ko,rag,,rag,,,,1.0,False,"Có, người Việt chi tiền nhiều hơn để uống cà phê và trà sữa.","Có, người Việt chi tiền nhiều hơn để uống cà phê và trà sữa.",,,,,,,,
v2,tin tức,trung quoc mua them vang du tru,rag,,rag,,,,1.0,False,Trung Quốc mua hơn 20 tấn vàng dự trữ.,Trung Quốc mua hơn 20 tấn vàng dự trữ.,,,,,,,,
v2,tin tức,chụp ảnh cưới phong cách xuyên không,intent,,intent,,,,,,,,,,,,,,,
v2,tin tức,du khách mắc kẹt trên đảo Cát Bà vì bão số 4,rag,,rag,,,,0.7,False,"Theo các bài báo, hơn 1.700 du khách vẫn ở lại đảo Cát Bà sau khi bão số 4 đổ bộ, trong đó có 250 người nước ngoài.","Theo các bài báo, hơn 1.700 du khách vẫn ở lại đảo Cát Bà sau khi bão số 4 đổ bộ, trong đó có 250 người nước ngoài.",,,,,,,,
v2,tin tức,Shinhan và HSBC lãi tại Việt Nam,rag,,rag,,,,1.0,False,"Shinhan và HSBC đều lãi tại Việt Nam. Tuy nhiên, Shinhan đã vượt lên từ cuối năm 2023.","Shinhan và HSBC đều lãi tại Việt Nam. Tuy nhiên, Shinhan đã vượt lên từ cuối năm 2023.",,,,,,,,
v2,tin tức,hàng nhập dưới 100 nghìn có được miễn thuế,rag,,rag,,,,0.625,False,"Theo các bài báo, hàng nhập dưới 100 nghìn đồng có thể không còn được miễn thuế.","Theo các bài báo, hàng nhập dưới 100 nghìn đồng có thể không còn được miễn thuế.",,,,,,,,
v2,tin tức,robot chó Lynx chạy trên sa mạc,rag,,rag,,,,0.857,False,"Theo các bài báo, robot chó Lynx chạy trên sa mạc khắc nghiệt.","Theo các bài báo, robot chó Lynx chạy trên sa mạc khắc nghiệt.",,,,,,,,
v2,tin tức,bác sĩ nội trú chọn sản phụ khoa,rag_guard,numbers,rag_guard,numbers,1,1,0.789,False,"Theo các bài báo, bác sĩ nội trú chọn sản phụ khoa đã can thiệp thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi vừa sinh xong 1 bé gái mà không hề hay biết bản thân mang song thai.","(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai**

Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai. Nhóm trực sản khoa can thiệp ngay, hỗ trợ sản phụ sinh thường bé gái lúc 9h40.

Nguồn: https://vnexpress.net/san-phu-sinh-xong-be-gai-moi-phat-hien-con-thai-thu-hai-5118206.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.12)_",,,,,,,,
