prompt,nhóm,câu hỏi,route_lúc_chạy,chốt_chặn_lúc_chạy,now_route,now_guard,now_detail,now_numbers,now_support,now_refused,now_llm_text,now_shown,v1_post_v2_route,v1_post_v2_guard,v1_post_v2_detail,v1_post_v2_numbers,v1_post_v2_support,v1_post_v2_refused,v1_post_v2_llm_text,v1_post_v2_shown
v1,tin tức,Shinjuku cấm cho thuê nhà ngắn hạn,rag,,rag,,,,0.75,False,Shinjuku cấm cho thuê nhà ngắn hạn.,Shinjuku cấm cho thuê nhà ngắn hạn.,rag_guard,echo,,,0.75,False,Shinjuku cấm cho thuê nhà ngắn hạn.,"**Quận du lịch nổi tiếng Tokyo sẽ cấm cho thuê nhà vì khách ý thức kém**

Shinjuku hiện có 3.775 cơ sở minpaku, nhiều nhất Nhật Bản. Quận cũng muốn giảm số ngày được phép cho thuê minpaku tại khu dân cư từ 180 xuống 120 ngày mỗi năm.

Nguồn: https://vnexpress.net/quan-du-lich-noi-tieng-tokyo-se-cam-cho-thue-nha-vi-khach-y-thuc-kem-5118335.html
_(chuyên mục: Du lịch · độ tương đồng: 0.41)_"
v1,tin tức,trường Việt Đức sửa sang 300 tỷ,rag,,rag,,,,1.0,False,"Trường Việt Đức được đầu tư 300 tỷ đồng để sửa sang khuôn viên, bởi trước đó không có phòng học bộ môn.","Trường Việt Đức được đầu tư 300 tỷ đồng để sửa sang khuôn viên, bởi trước đó không có phòng học bộ môn.",rag,,,,1.0,False,"Trường Việt Đức được đầu tư 300 tỷ đồng để sửa sang khuôn viên, bởi trước đó không có phòng học bộ môn.","Trường Việt Đức được đầu tư 300 tỷ đồng để sửa sang khuôn viên, bởi trước đó không có phòng học bộ môn."
v1,tin tức,đồ ăn giúp hấp thụ magie,rag,,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.
v1,tin tức,hàng bánh cuốn 15 nghìn trong ngõ Thụy Khuê,rag,,rag,,,"2021, 30",0.727,False,"Hàng bánh cuốn `vợ chồng` bán giá 15.000 đồng trong ngõ ở Hà Nội.

[2] (đăng 10/30/2021, chuyên mục Du lịch)","Hàng bánh cuốn `vợ chồng` bán giá 15.000 đồng trong ngõ ở Hà Nội.

[2] (đăng 10/30/2021, chuyên mục Du lịch)",rag,,,,1.0,False,Hàng bánh cuốn `vợ chồng` bán giá 15.000 đồng trong ngõ ở Hà Nội.,Hàng bánh cuốn `vợ chồng` bán giá 15.000 đồng trong ngõ ở Hà Nội.
v1,tin tức,Tiktok đầu tư logistics ở TP HCM,rag,,rag,,,,0.846,False,"[1] 
Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cho biết, đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd vào ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.

[2] 
Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cũng nói về việc đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd, ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.

[3] 
Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cũng nói về việc đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd, ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.

[4] 
Tiêu đề bài báo: TP HCM sẽ","[1] 
Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cho biết, đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd vào ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.

[2] 
Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cũng nói về việc đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd, ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.

[3] 
Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cũng nói về việc đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd, ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.

[4] 
Tiêu đề bài báo: TP HCM sẽ",rag,,,,0.862,False,"Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cho biết, đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd vào ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố.","Tiêu đề bài báo: TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok. Nội dung bài báo cho biết, đó là một phần trong giấy chứng nhận đăng ký đầu tư được Sở Tài chính TP HCM cấp cho Tokgistic Pte. Ltd vào ngày 7/9 để thực hiện dự án Công ty TNHH Swift Logistics tại thành phố."
v1,tin tức,iPhone 18 Pro Max có mấy màu,rag,,rag,,,,0.9,False,"iPhone 18 Pro Max có bốn màu: đen, xanh băng thanh (mới), xanh dương sáng và đỏ sẫm.","iPhone 18 Pro Max có bốn màu: đen, xanh băng thanh (mới), xanh dương sáng và đỏ sẫm.",rag,,,,0.9,False,"iPhone 18 Pro Max có bốn màu: đen, xanh băng thanh (mới), xanh dương sáng và đỏ sẫm.","iPhone 18 Pro Max có bốn màu: đen, xanh băng thanh (mới), xanh dương sáng và đỏ sẫm."
v1,tin tức,khuyến khích kết hôn trước 30 tuổi sinh hai con,rag,,rag,,,,1.0,False,"Khuyến khích kết hôn trước 30 tuổi, sinh đủ hai con ở những địa phương có mức sinh thấp.","Khuyến khích kết hôn trước 30 tuổi, sinh đủ hai con ở những địa phương có mức sinh thấp.",rag,,,,1.0,False,"Khuyến khích kết hôn trước 30 tuổi, sinh đủ hai con ở những địa phương có mức sinh thấp.","Khuyến khích kết hôn trước 30 tuổi, sinh đủ hai con ở những địa phương có mức sinh thấp."
v1,tin tức,HDBank thu giữ đất của Hoàng Quân,rag,,rag,,,,0.771,False,"Ngày  7/ 9, Ngân hàng Phát triển TP HCM (HDBank) ban hành quyết định thu giữ và xử lý tài sản bảo đảm để thu hồi nợ của Công ty cổ phần Tư vấn- Thương mại- Dịch vụ Địa ốc Hoàng Quân. Đây là các tài sản thế chấp liên quan hợp đồng tín dụng HDBank cấp cho doanh nghiệp từ đầu  2024.

[2]  (đăng 08/ 09/ 2026, chuyên mục Kinh doanh)","Ngày  7/ 9, Ngân hàng Phát triển TP HCM (HDBank) ban hành quyết định thu giữ và xử lý tài sản bảo đảm để thu hồi nợ của Công ty cổ phần Tư vấn- Thương mại- Dịch vụ Địa ốc Hoàng Quân. Đây là các tài sản thế chấp liên quan hợp đồng tín dụng HDBank cấp cho doanh nghiệp từ đầu  2024.

[2]  (đăng 08/ 09/ 2026, chuyên mục Kinh doanh)",rag,,,,0.931,False,"Ngày 7/ 9, Ngân hàng Phát triển TP HCM (HDBank) ban hành quyết định thu giữ và xử lý tài sản bảo đảm để thu hồi nợ của Công ty cổ phần Tư vấn- Thương mại- Dịch vụ Địa ốc Hoàng Quân. Đây là các tài sản thế chấp liên quan hợp đồng tín dụng HDBank cấp cho doanh nghiệp từ đầu 2024.","Ngày 7/ 9, Ngân hàng Phát triển TP HCM (HDBank) ban hành quyết định thu giữ và xử lý tài sản bảo đảm để thu hồi nợ của Công ty cổ phần Tư vấn- Thương mại- Dịch vụ Địa ốc Hoàng Quân. Đây là các tài sản thế chấp liên quan hợp đồng tín dụng HDBank cấp cho doanh nghiệp từ đầu 2024."
v1,tin tức,dạo này ng ta mở tk chứng khoán nhiều ko,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,tin tức,cung đường chữ S ở Y Tý Lào Cai,rag,,rag,,,,0.703,False,"Cung đường chữ S ở Y Tý Lào Cai là một cung đường đẹp và độc đáo, nằm trên tỉnh lộ 158. Từ góc nhìn từ cao xuống giống như hình chữ S uốn lượn theo sườn núi tạo thành những khúc cua liên tiếp rất ấn tượng.

Tuy nhiên du khách cần lưu ý đi chậm vì con đường này khá ngoằn ngoèo với nhiều khúc cua nguy hiểm có thể gây mất an toàn cho người lái xe và hành khách.","Cung đường chữ S ở Y Tý Lào Cai là một cung đường đẹp và độc đáo, nằm trên tỉnh lộ 158. Từ góc nhìn từ cao xuống giống như hình chữ S uốn lượn theo sườn núi tạo thành những khúc cua liên tiếp rất ấn tượng.

Tuy nhiên du khách cần lưu ý đi chậm vì con đường này khá ngoằn ngoèo với nhiều khúc cua nguy hiểm có thể gây mất an toàn cho người lái xe và hành khách.",rag,,,,0.72,False,"Cung đường chữ S ở Y Tý Lào Cai là một cung đường đẹp và độc đáo, nằm trên tỉnh lộ 158. Từ góc nhìn từ cao xuống giống như hình chữ S uốn lượn theo sườn núi tạo thành những khúc cua liên tiếp rất ấn tượng.","Cung đường chữ S ở Y Tý Lào Cai là một cung đường đẹp và độc đáo, nằm trên tỉnh lộ 158. Từ góc nhìn từ cao xuống giống như hình chữ S uốn lượn theo sườn núi tạo thành những khúc cua liên tiếp rất ấn tượng."
v1,tin tức,lãi suất tiết kiệm có còn cao ko b,rag,,rag,,,,1.0,False,Lãi suất tiết kiệm có thể vẫn neo cao.,Lãi suất tiết kiệm có thể vẫn neo cao.,rag,,,,1.0,False,Lãi suất tiết kiệm có thể vẫn neo cao.,Lãi suất tiết kiệm có thể vẫn neo cao.
v1,tin tức,hay dậy giữa đêm có sao ko b,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,tin tức,gia đình Úc sang Đà Nẵng sống để dành tiền mua nhà,rag,,rag,,,,1.0,False,Gia đình Australia sang Đà Nẵng sống để tiết kiệm tiền mua nhà.,Gia đình Australia sang Đà Nẵng sống để tiết kiệm tiền mua nhà.,rag,,,,1.0,False,Gia đình Australia sang Đà Nẵng sống để tiết kiệm tiền mua nhà.,Gia đình Australia sang Đà Nẵng sống để tiết kiệm tiền mua nhà.
v1,tin tức,dao con co quang tri nhin tu tren cao,rag,,rag,,,2021,0.741,False,"Đảo Cồn Cỏ là một hòn đảo anh hùng trong thời kỳ kháng chiến chống Mỹ. Cột cờ Tổ quốc trên đảo cao 38,8 m và lá cờ rộng 24 m2 nằm ở điểm cực đông của Quảng Trị.

[2]  (đăng 09/30/2021, chuyên mục Du lịch)","Đảo Cồn Cỏ là một hòn đảo anh hùng trong thời kỳ kháng chiến chống Mỹ. Cột cờ Tổ quốc trên đảo cao 38,8 m và lá cờ rộng 24 m2 nằm ở điểm cực đông của Quảng Trị.

[2]  (đăng 09/30/2021, chuyên mục Du lịch)",rag,,,,0.792,False,"Đảo Cồn Cỏ là một hòn đảo anh hùng trong thời kỳ kháng chiến chống Mỹ. Cột cờ Tổ quốc trên đảo cao 38,8 m và lá cờ rộng 24 m2 nằm ở điểm cực đông của Quảng Trị.","Đảo Cồn Cỏ là một hòn đảo anh hùng trong thời kỳ kháng chiến chống Mỹ. Cột cờ Tổ quốc trên đảo cao 38,8 m và lá cờ rộng 24 m2 nằm ở điểm cực đông của Quảng Trị."
v1,tin tức,đồ để lâu trong tủ lạnh có độc ko,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,tin tức,đại học Mỹ gửi thư mời nhập học không cần hồ sơ,intent,,intent,,,,,,,,intent,,,,,,,
v1,tin tức,robot Iron của Xpeng tự bước khỏi dây chuyền,rag,,rag,,,,0.75,False,Robot Iron của Xpeng tự bước khỏi dây chuyền.,Robot Iron của Xpeng tự bước khỏi dây chuyền.,rag_guard,echo,,,0.75,False,Robot Iron của Xpeng tự bước khỏi dây chuyền.,"**Robot hình người đầu tiên tự bước ra từ dây chuyền sản xuất**

Iron, mẫu robot đầu tiên được sản xuất trên dây chuyền, có hình dạng và chuyển động được Xpeng mô tả ""rất giống người"" nhờ cơ cấu vật lý linh hoạt kết hợp AI tự phát triển, giúp ""cân bằng giữa tính thẩm mỹ và an toàn"". Trong lễ công bố nhà máy mới, ông Xiaopeng chào đón Iron bằng cách đeo thẻ nhân viên cho robot.

Nguồn: https://vnexpress.net/robot-hinh-nguoi-dau-tien-tu-buoc-ra-tu-day-chuyen-san-xuat-5118285.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.30)_"
v1,tin tức,lương CEO mới của Apple,rag,,rag,,,,0.8,False,Lương CEO mới của Apple là 3 triệu USD mỗi năm.,Lương CEO mới của Apple là 3 triệu USD mỗi năm.,rag,,,,0.8,False,Lương CEO mới của Apple là 3 triệu USD mỗi năm.,Lương CEO mới của Apple là 3 triệu USD mỗi năm.
v1,tin tức,metro Bến Thành Suối Tiên phải lãi bao nhiêu,rag,,rag,,,,1.0,False,Metro Bến Thành Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng.,Metro Bến Thành Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng.,rag,,,,1.0,False,Metro Bến Thành Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng.,Metro Bến Thành Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng.
v1,tin tức,rung dua do lien xo tai tro o quang ngai,rag,,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.,rag,,,,0.0,True,Các bài báo hiện có không đề cập đến điều này.,Các bài báo hiện có không đề cập đến điều này.
v1,tin tức,Nvidia mua Hugging Face,rag,,rag,,,,1.0,False,"Nvidia mua Hugging Face với giá 12,93 tỷ USD.","Nvidia mua Hugging Face với giá 12,93 tỷ USD.",rag,,,,1.0,False,"Nvidia mua Hugging Face với giá 12,93 tỷ USD.","Nvidia mua Hugging Face với giá 12,93 tỷ USD."
v1,tin tức,giấu hồ sơ xin việc trong hộp bánh donut,intent,,intent,,,,,,,,intent,,,,,,,
