prompt,nhóm,câu hỏi,kiểu gõ,ghi chú,route,rag,chốt chặn,chi tiết chốt chặn,câu LLM,câu LLM nguyên văn,trích xuất,độ trễ (s),nguồn,số bịa,tỷ lệ từ có trong nguồn,trích dẫn hợp lệ,trích dẫn sai,từ chối,truy hồi đúng bài,đánh giá tự động,điểm tự nhiên (1-5),điểm trung thành (1-5),nhận xét
v1,tin tức,du khách mắc kẹt trên đảo Cát Bà vì bão số 4,có dấu,,rag,"1. Du khách vẫn ở trên đảo Cát Bà do bão số 4.
2. Hiện tại, đảo Cát Bà an toàn và không có du khách nào mắc kẹt vì cơn bão này. 
3. Nhiều người đã về đất liền bằng cáp treo trong ngày hôm nay sau khi nắm được tình hình của cơn bão.  
4. Giới chức đang tiếp tục theo dõi diễn biến thời tiết để đảm bảo sự an toàn cho các du khách còn lại trên đảo.
5. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó và giải thích tại sao nó không đúng. 
6. Nếu có mâu thuẫn giữa hai hoặc nhiều bài báo về cùng một chủ đề (ví dụ: du khách mắc kẹt), ưu tiên những bài đăng mới hơn để trả lời câu hỏi.",,,"1. Du khách vẫn ở trên đảo Cát Bà do bão số 4.
2. Hiện tại, đảo Cát Bà an toàn và không có du khách nào mắc kẹt vì cơn bão này. 
3. Nhiều người đã về đất liền bằng cáp treo trong ngày hôm nay sau khi nắm được tình hình của cơn bão.  
4. Giới chức đang tiếp tục theo dõi diễn biến thời tiết để đảm bảo sự an toàn cho các du khách còn lại trên đảo.
5. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó và giải thích tại sao nó không đúng. 
6. Nếu có mâu thuẫn giữa hai hoặc nhiều bài báo về cùng một chủ đề (ví dụ: du khách mắc kẹt), ưu tiên những bài đăng mới hơn để trả lời câu hỏi."," 
1. Du khách vẫn ở trên đảo Cát Bà do bão số 4.
2. Hiện tại, đảo Cát Bà an toàn và không có du khách nào mắc kẹt vì cơn bão này. 
3. Nhiều người đã về đất liền bằng cáp treo trong ngày hôm nay sau khi nắm được tình hình của cơn bão.  
4. Giới chức đang tiếp tục theo dõi diễn biến thời tiết để đảm bảo sự an toàn cho các du khách còn lại trên đảo.
5. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó và giải thích tại sao nó không đúng. 
6. Nếu có mâu thuẫn giữa hai hoặc nhiều bài báo về cùng một chủ đề (ví dụ: du khách mắc kẹt), ưu tiên những bài đăng mới hơn để trả lời câu hỏi.","**Hơn 1.700 du khách vẫn ở trên đảo Cát Bà**

""Nhiều du khách chọn ở lại đảo sau khi nắm tình hình bão. Hiện tại, đảo Cát Bà vẫn an toàn"", ông Tuyến nói, cho biết nhiều khách đã về đất liền bằng cáp treo trong ngày.

Nguồn: https://vnexpress.net/hon-1-700-du-khach-van-o-tren-dao-cat-ba-5112281.html
_(chuyên mục: Du lịch · độ tương đồng: 0.40)_",4.0,[1] Hơn 1.700 du khách vẫn ở trên đảo Cát Bà (22/08/2026),,0.5,0.0,0.0,False,True,,,,
v1,tin tức,Shinhan và HSBC lãi tại Việt Nam,có dấu,,rag,Shinhan và HSBC lãi tại Việt Nam.,,,Shinhan và HSBC lãi tại Việt Nam., Shinhan và HSBC lãi tại Việt Nam.,"**Hai ngân hàng nước ngoài cùng lãi hơn 2.000 tỷ đồng tại Việt Nam**

Năm 2021, quy mô tài sản Ngân hàng HSBC lớn hơn Shinhan, nhưng nhà băng của Hàn Quốc đã vượt lên từ cuối 2023. Tính đến giữa năm nay, tổng tài sản Ngân hàng Shinhan đạt gần 247.000 tỷ đồng, gấp gần 1,7 lần HSBC.

Nguồn: https://vnexpress.net/hai-ngan-hang-nuoc-ngoai-cung-lai-hon-2-000-ty-dong-tai-viet-nam-5118520.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.24)_",0.43,[1] Hai ngân hàng nước ngoài cùng lãi hơn 2.000 tỷ đồng tại Việt Nam (09/09/2026),,0.667,0.0,0.0,False,True,,,,
v1,tin tức,hàng nhập dưới 100 nghìn có được miễn thuế,có dấu,,rag,Hàng nhập dưới 100 nghìn đồng có thể không được miễn thuế.,,,Hàng nhập dưới 100 nghìn đồng có thể không được miễn thuế., Hàng nhập dưới 100 nghìn đồng có thể không được miễn thuế.,"**Hàng nhập khẩu trên 100.000 đồng có thể không còn được miễn thuế**

Hiện, hàng nhập gửi qua dịch vụ bưu chính, chuyển phát nhanh từ 1 triệu đồng hoặc số thuế phải nộp từ 100.000 đồng được miễn thuế. Bộ Tài chính cho rằng không nên tiếp tục miễn thuế xuất nhập khẩu với hàng hóa giá trị nhỏ.

Nguồn: https://vnexpress.net/hang-nhap-khau-tren-100-000-dong-co-the-khong-con-duoc-mien-thue-5118124.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.30)_",0.49,[1] Hàng nhập khẩu trên 100.000 đồng có thể không còn được miễn thuế (09/09/2026),,0.714,0.0,0.0,False,True,,,,
v1,tin tức,robot chó Lynx chạy trên sa mạc,có dấu,,rag,Robot chó Lynx chạy trên sa mạc.,,,Robot chó Lynx chạy trên sa mạc., Robot chó Lynx chạy trên sa mạc.,"**Robot chó chinh phục địa hình sa mạc khắc nghiệt**

DEEP Robotics ngày 7/9 chia sẻ video về robot chó Lynx di chuyển qua địa hình hiểm trở của sa mạc bằng 4 chân gắn bánh xe, thể hiện khả năng hoạt động trong môi trường khắc nghiệt. Khác với các robot chó thông thường phụ thuộc vào chân, Lynx kết hợp bánh xe và chân khớp để cung cấp nhiều hình thức di chuyển tùy theo địa hình.

Nguồn: https://vnexpress.net/robot-cho-chinh-phuc-dia-hinh-sa-mac-khac-nghiet-5118003.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.29)_

Các bài liên quan khác:
  • Công ty Trung Quốc ra mắt robot chó dẫn đường (0.17)",0.5,[1] Robot chó chinh phục địa hình sa mạc khắc nghiệt (08/09/2026) | [2] Công ty Trung Quốc ra mắt robot chó dẫn đường (06/09/2026),,1.0,0.0,0.0,False,True,,,,
v1,tin tức,bác sĩ nội trú chọn sản phụ khoa,có dấu,,rag,"1. Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai.
2. Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai.
3. Nhóm trực sản khoa can thiệp ngay và hỗ trợ sản phụ sinh thường bé gái lúc 9h40 cùng ngày (đăng ngày 09/09/2016).
4. Sản phụ cùng gia đình trước đó bỏ qua toàn bộ lịch khám lẫn siêu âm thai kỳ, nhóm phẫu thuật sẵn sàng phương án mổ bắt con khẩn cấp.
5. Bác sĩ gây mê theo dõi sát mạch và huyết áp của người mẹ trong suốt quá trình sinh nở để đảm bảo an toàn cho cả hai bé sơ sinh (đăng ngày 09/09/2016).
6. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó bằng cách ghi rõ trong ngoặc vuông [].",,,"1. Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai.
2. Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai.
3. Nhóm trực sản khoa can thiệp ngay và hỗ trợ sản phụ sinh thường bé gái lúc 9h40 cùng ngày (đăng ngày 09/09/2016).
4. Sản phụ cùng gia đình trước đó bỏ qua toàn bộ lịch khám lẫn siêu âm thai kỳ, nhóm phẫu thuật sẵn sàng phương án mổ bắt con khẩn cấp.
5. Bác sĩ gây mê theo dõi sát mạch và huyết áp của người mẹ trong suốt quá trình sinh nở để đảm bảo an toàn cho cả hai bé sơ sinh (đăng ngày 09/09/2016).
6. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó bằng cách ghi rõ trong ngoặc vuông [].","

1. Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai.
2. Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai.
3. Nhóm trực sản khoa can thiệp ngay và hỗ trợ sản phụ sinh thường bé gái lúc 9h40 cùng ngày (đăng ngày 09/09/2016).
4. Sản phụ cùng gia đình trước đó bỏ qua toàn bộ lịch khám lẫn siêu âm thai kỳ, nhóm phẫu thuật sẵn sàng phương án mổ bắt con khẩn cấp.
5. Bác sĩ gây mê theo dõi sát mạch và huyết áp của người mẹ trong suốt quá trình sinh nở để đảm bảo an toàn cho cả hai bé sơ sinh (đăng ngày 09/09/2016).
6. Nếu câu hỏi chứa giả định sai so với bài báo, hãy chỉ ra điều đó bằng cách ghi rõ trong ngoặc vuông [].","**Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai**

Các bác sĩ Bệnh viện Bình Sơn Thâm Quyến kịp thời đỡ đẻ thành công một bé trai ngôi ngược lúc 10h19 ngày 4/9, ngay sau khi sản phụ vừa sinh một bé gái mà không hề biết bản thân mang song thai. Nhóm trực sản khoa can thiệp ngay, hỗ trợ sản phụ sinh thường bé gái lúc 9h40.

Nguồn: https://vnexpress.net/san-phu-sinh-xong-be-gai-moi-phat-hien-con-thai-thu-hai-5118206.html
_(chuyên mục: Sức khỏe · độ tương đồng: 0.12)_",4.86,[1] Sản phụ sinh xong bé gái mới phát hiện còn thai thứ hai (09/09/2026),2016,0.76,0.0,0.0,False,False,,,,
v1,tin tức,vụ đắm tàu Costa Concordia,có dấu,,rag,"Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.

(Quay lại tàu ngay, đồ ăn hại! Tới năm 2027 xác tàu được tháo dỡ hoàn toàn.",,,"Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.

(Quay lại tàu ngay, đồ ăn hại! Tới năm 2027 xác tàu được tháo dỡ hoàn toàn."," Vụ đắm tàu Costa Concordia xảy ra vào ngày 13 tháng 1 năm 2012. Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea đã đưa thảm họa này trở lại các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ vụ tai nạn.

(Quay lại tàu ngay, đồ ăn hại! Tới năm 2027 xác tàu được tháo dỡ hoàn toàn.","**Thảm họa đắm tàu du lịch gần 15 năm trước vì tính sĩ diện của thuyền trưởng**

Bộ phim tài liệu mới trên Netflix Shipwrecked: Nightmare At Sea (Cơn ác mộng trên biển) đã đưa thảm họa Costa Concordia trở lại trên các phương tiện truyền thông khi năm tới đánh dấu 15 năm từ ngày xảy ra vụ tai nạn (13/1/2012). "" (Quay lại tàu ngay, đồ ăn hại!

Nguồn: https://vnexpress.net/tham-hoa-dam-tau-du-lich-gan-15-nam-truoc-vi-tinh-si-dien-cua-thuyen-truong-5112039.html
_(chuyên mục: Du lịch · độ tương đồng: 0.15)_",2.02,[1] Thảm họa đắm tàu du lịch gần 15 năm trước vì tính sĩ diện của thuyền trưởng (22/08/2026),2027,0.852,0.0,0.0,False,True,,,,
v1,tin tức,cựu tuyển thủ Nguyễn Trọng Đại sa sút,có dấu,,fallback,,,,,,Câu hỏi này nằm ngoài phạm vi dữ liệu của mình. Gõ 'có những chuyên mục nào' để xem mình biết gì nhé.,0.0,,,,,,,False,,,,
v1,tin tức,ten lua spectrum cua duc phong ve tinh,không dấu,,rag,Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội).,,,Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội)., Tên lửa Spectrum của Đức phóng thành công vệ tinh lên quỹ đạo từ Trung tâm Không gian Andøya ở miền bắc Na Uy vào 22h12 ngày 5/9 (3h12 ngày 6/9 giờ Hà Nội).,"**Tên lửa Đức mở đường tham vọng phóng vệ tinh của châu Âu**

Tên lửa hai tầng Spectrum cao 28 m, đường kính 2 m và trang bị 10 động cơ, chở 6 vệ tinh CubeSat và một thí nghiệm chứng minh công nghệ mới trên quỹ đạo. Với khả năng chở khoảng 1.000 kg hàng lên quỹ đạo thấp của Trái Đất, Isar Aerospace kỳ vọng Spectrum sẽ trở thành phương tiện phóng chính cho các vệ tinh cỡ nhỏ đến trung bình trong tương lai.

Nguồn: https://vnexpress.net/ten-lua-duc-mo-duong-tham-vong-phong-ve-tinh-cua-chau-au-5117120.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.35)_",1.25,[1] Tên lửa Đức mở đường tham vọng phóng vệ tinh của châu Âu (07/09/2026),,0.947,0.0,0.0,False,True,,,,
v1,tin tức,robot cho dan duong trung quoc,không dấu,,fallback,,,,,,Mình chưa đủ tự tin để trả lời câu này. Kho tin của mình có hạn — bạn thử hỏi về một chủ đề trong danh sách chuyên mục xem sao?,0.0,,,,,,,False,,,,
v1,tin tức,đảo hải nam miễn visa 30 ngày,có dấu,,rag,Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày.,,,Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày., Đảo Hải Nam chưa dễ hút khách Việt dù miễn visa 30 ngày.,"**Đảo Hải Nam 'chưa dễ hút khách Việt' dù miễn visa 30 ngày**

Sau khi nghe tin Trung Quốc miễn visa 30 ngày cho du khách Việt đến đảo Hải Nam, anh Trung Đức, 32 tuổi, Hà Nội, mới bắt đầu tìm hiểu thông tin du lịch của điểm đến này. ""Dù biết đến Hải Nam từ lâu, hòn đảo này chưa từng nằm trong danh sách ưu tiên của gia đình tôi khi chọn du lịch biển nước ngoài"", anh nói.

Nguồn: https://vnexpress.net/dao-hai-nam-chua-de-hut-khach-viet-du-mien-visa-30-ngay-5112963.html
_(chuyên mục: Du lịch · độ tương đồng: 0.28)_",0.54,[1] Đảo Hải Nam 'chưa dễ hút khách Việt' dù miễn visa 30 ngày (25/08/2026),,1.0,0.0,0.0,False,True,,,,
v1,tin tức,khach thuy si di tu vi che gieu le nyepi o bali,không dấu,,rag,Các bài báo hiện có không đề cập đến điều này.,,,Các bài báo hiện có không đề cập đến điều này., Các bài báo hiện có không đề cập đến điều này.,"**Du khách Thụy Sĩ bị phạt tù vì xúc phạm ngày lễ linh thiêng ở Bali**

Tòa án quận Denpasar ngày 20/8 tuyên Luzian Andrin Zgraggen, 26 tuổi, một năm tù vì đăng video bị cho là xúc phạm nghi lễ Nyepi. Bali từng tạm giữ du khách nước ngoài và người dân địa phương vì ra ngoài trong thời gian Nyepi, nhưng các vụ việc thường không bị truy tố.

Nguồn: https://vnexpress.net/du-khach-thuy-si-bi-phat-tu-vi-xuc-pham-ngay-le-linh-thieng-o-bali-5111663.html
_(chuyên mục: Du lịch · độ tương đồng: 0.28)_",0.42,[1] Du khách Thụy Sĩ bị phạt tù vì xúc phạm ngày lễ linh thiêng ở Bali (22/08/2026),,0.0,0.0,0.0,True,True,,,,
v1,tin tức,học sinh việt bị bắt nạt học đường,có dấu,,rag,"1. Gần 20% học sinh Việt bị bắt nạt ""vài lần một tháng"".
2. Khoảng 59,6% số em chưa đạt mức đọc hiểu cơ bản theo cách đánh giá của PISA. 
3. Bộ Giáo dục và Đào tạo cho rằng cần giúp các em đọc hiểu tốt hơn ở mọi môn để cải thiện kết quả giáo dục tổng thể.",,,"1. Gần 20% học sinh Việt bị bắt nạt ""vài lần một tháng"".
2. Khoảng 59,6% số em chưa đạt mức đọc hiểu cơ bản theo cách đánh giá của PISA. 
3. Bộ Giáo dục và Đào tạo cho rằng cần giúp các em đọc hiểu tốt hơn ở mọi môn để cải thiện kết quả giáo dục tổng thể."," 

1. Gần 20% học sinh Việt bị bắt nạt ""vài lần một tháng"".
2. Khoảng 59,6% số em chưa đạt mức đọc hiểu cơ bản theo cách đánh giá của PISA. 
3. Bộ Giáo dục và Đào tạo cho rằng cần giúp các em đọc hiểu tốt hơn ở mọi môn để cải thiện kết quả giáo dục tổng thể.","**Gần 20% học sinh Việt bị bắt nạt 'vài lần mỗi tháng'**

Trong đó, 19,9% số em cho biết bị bắt nạt ""vài lần một tháng"". Bắt nạt học đường là vấn đề nhức nhối ở Việt Nam nhiều năm qua.

Nguồn: https://vnexpress.net/gan-20-hoc-sinh-viet-bi-bat-nat-vai-lan-moi-thang-5118569.html
_(chuyên mục: Giáo dục · độ tương đồng: 0.49)_

Các bài liên quan khác:
  • Gần 60% học sinh Việt chưa đạt mức đọc hiểu cơ bản (0.12)",2.01,[1] Gần 20% học sinh Việt bị bắt nạt 'vài lần mỗi tháng' (10/09/2026) | [2] Gần 60% học sinh Việt chưa đạt mức đọc hiểu cơ bản (09/09/2026),"59,6",0.778,0.0,0.0,False,True,,,,
v1,tin tức,vụ nổ tên lửa blue origin,có dấu,,rag,"Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT.

[2] (đăng 06/30/2021, chuyên mục Khoa học)",,,"Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT.

[2] (đăng 06/30/2021, chuyên mục Khoa học)"," Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ. Dựa trên tần số và khoảng cách di chuyển của sóng âm, họ ước tính vụ nổ có sức mạnh tương đương 131 tấn thuốc nổ TNT.

[2] (đăng 06/30/2021, chuyên mục Khoa học)","**Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ**

Nhóm nghiên cứu cũng tính toán lượng nhiên liệu của tên lửa đã tiêu hao trong vụ nổ. Đây là một trong những vụ nổ trước khi phóng mạnh nhất từng được ghi nhận.

Nguồn: https://vnexpress.net/vu-no-ten-lua-blue-origin-tao-song-am-lan-khap-nuoc-my-5116865.html
_(chuyên mục: Khoa học · độ tương đồng: 0.23)_",1.7,[1] Vụ nổ tên lửa Blue Origin tạo sóng âm lan khắp nước Mỹ (06/09/2026),"2021, 30",0.875,0.0,1.0,False,True,,,,
v1,tin tức,bán kết Mỹ Mở rộng nữ có bốn hạt giống,có dấu,,rag,Các bài báo hiện có không đề cập đến điều này.,,,Các bài báo hiện có không đề cập đến điều này., Các bài báo hiện có không đề cập đến điều này.,"**Top 4 hạt giống nữ hội tụ ở bán kết Mỹ Mở rộng sau 51 năm**

Bốn tấm vé bán kết thuộc về bốn hạt giống số một đến bốn của giải. Đây là năm thứ sáu liên tiếp Sabalenka vào bán kết Mỹ Mở rộng.

Nguồn: https://vnexpress.net/top-4-hat-giong-nu-hoi-tu-o-ban-ket-my-mo-rong-sau-51-nam-5118774.html
_(chuyên mục: Thể thao · độ tương đồng: 0.34)_",0.4,[1] Top 4 hạt giống nữ hội tụ ở bán kết Mỹ Mở rộng sau 51 năm (10/09/2026),,0.0,0.0,0.0,True,True,,,,
v1,tin tức,học sinh huế thiếu sách giáo khoa,có dấu,,rag,"Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn  20% học sinh ở Huế thiếu sách giáo khoa.",,,"Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn  20% học sinh ở Huế thiếu sách giáo khoa."," Theo ông Phạm Bá Thành, Chánh văn phòng Sở Giáo dục và Đào tạo TP Huế cho biết thì hiện tại có hơn  20% học sinh ở Huế thiếu sách giáo khoa.","**Hơn 20% học sinh ở Huế thiếu sách giáo khoa**

Từ giữa tháng 7, thành phố đã thông qua kế hoạch mua sách giáo khoa cho học sinh từ lớp 1 đến 12, với khoảng 52,8 tỷ đồng. Năm nay, tình trạng khan hiếm sách giáo khoa diễn ra trên diện rộng.

Nguồn: https://vnexpress.net/hue-gap-rut-dau-thau-vi-hon-20-hoc-sinh-thieu-sach-giao-khoa-5118577.html
_(chuyên mục: Giáo dục · độ tương đồng: 0.53)_",0.97,[1] Hơn 20% học sinh ở Huế thiếu sách giáo khoa (10/09/2026),,1.0,0.0,0.0,False,True,,,,
v1,mâu thuẫn,giá vé tàu cát linh bao nhiêu,,,rag,"Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó.

[3] (đăng 01/09/2026, chuyên mục Công nghệ)",,,"Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó.

[3] (đăng 01/09/2026, chuyên mục Công nghệ)"," Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt, không tăng lên 15.000 đồng như thông báo trước đó.

[3] (đăng 01/09/2026, chuyên mục Công nghệ)","**Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng**

Tổng công ty đường sắt Hà Nội vừa thông báo hoãn kế hoạch tăng giá vé tàu Cát Linh. Giá vé giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó.

Nguồn: https://example.test/ngay-2
_(chuyên mục: Công nghệ · độ tương đồng: 0.66)_

Các bài liên quan khác:
  • Giá vé tàu Cát Linh tăng lên 15.000 đồng từ tháng 10 (0.53)",1.4,"[1] Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng (10/09/2026) | [2] Giá vé tàu Cát Linh tăng lên 15.000 đồng từ tháng 10 (01/09/2026)",,0.786,0.0,1.0,False,,ĐÚNG (theo tin mới),,,
v1,mâu thuẫn,vé tàu cát linh có tăng giá không,,,rag,"1. Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt.
2. Đúng vậy (đăng ngày 01/09/ 2026).
3. Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh.",,,"1. Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt.
2. Đúng vậy (đăng ngày 01/09/ 2026).
3. Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh."," 
1. Không, giá vé tàu Cát Linh vẫn giữ nguyên ở mức 8.000 đồng mỗi lượt.
2. Đúng vậy (đăng ngày 01/09/ 2026).
3. Không có thông tin để trả lời câu hỏi này vì các bài báo không đề cập đến việc tăng giá hay bất kỳ thay đổi nào khác liên quan tới kế hoạch vận hành tàu Cát Linh.","**Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng**

Tổng công ty đường sắt Hà Nội vừa thông báo hoãn kế hoạch tăng giá vé tàu Cát Linh. Giá vé giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó.

Nguồn: https://example.test/ngay-2
_(chuyên mục: Công nghệ · độ tương đồng: 0.73)_

Các bài liên quan khác:
  • Giá vé tàu Cát Linh tăng lên 15.000 đồng từ tháng 10 (0.44)",1.93,"[1] Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng (10/09/2026) | [2] Giá vé tàu Cát Linh tăng lên 15.000 đồng từ tháng 10 (01/09/2026)",,0.65,0.0,0.0,False,,ĐÚNG (theo tin mới),,,
v1,mâu thuẫn,tàu cát linh 15.000 đồng,,,fallback,,,,,,Câu hỏi này nằm ngoài phạm vi dữ liệu của mình. Gõ 'có những chuyên mục nào' để xem mình biết gì nhé.,0.0,,,,,,,,CẦN ĐỌC,,,
v1,mâu thuẫn,hoãn tăng giá vé tàu,,,rag,"Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt.

[1] (đăng 10/09/ 2026 chuyên mục Công nghệ)",,,"Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt.

[1] (đăng 10/09/ 2026 chuyên mục Công nghệ)"," Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng mỗi lượt.

[1] (đăng 10/09/ 2026 chuyên mục Công nghệ)","**Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng**

Tổng công ty đường sắt Hà Nội vừa thông báo hoãn kế hoạch tăng giá vé tàu Cát Linh. Giá vé giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó.

Nguồn: https://example.test/ngay-2
_(chuyên mục: Công nghệ · độ tương đồng: 0.73)_

Các bài liên quan khác:
  • Giá vé tàu Cát Linh tăng lên 15.000 đồng từ tháng 10 (0.20)",0.95,"[1] Hoãn tăng giá vé tàu Cát Linh, giữ nguyên 8.000 đồng (10/09/2026) | [2] Giá vé tàu Cát Linh tăng lên 15.000 đồng từ tháng 10 (01/09/2026)",,0.692,1.0,0.0,False,,ĐÚNG (theo tin mới),,,
v1,bẫy,tai nghe AirPods 5 có chống nước chuẩn IP68 không,,"bài nói chống nước được cải thiện, KHÔNG nêu chuẩn IP68",rag,"[1] (đăng 10/09/2016, chuyên mục Công nghệ)",,,"[1] (đăng 10/09/2016, chuyên mục Công nghệ)"," [1] (đăng 10/09/2016, chuyên mục Công nghệ)","**AirPods 5 - tai nghe chống ồn chủ động có giá 3,8 triệu đồng**

Tại sự kiện ""Surprise and Shine"" ở California ngày 9/9, Apple giới thiệu AirPods 5, mẫu tai nghe chống ồn chủ động trên thiết kế dạng mở. Khả năng chống bụi, mồ hôi và nước của Airpods 5 cũng được Apple cải thiện.

Nguồn: https://vnexpress.net/airpods-5-tai-nghe-chong-on-chu-dong-co-gia-3-8-trieu-dong-5118596.html
_(chuyên mục: Công nghệ · độ tương đồng: 0.52)_",0.47,"[1] AirPods 5 - tai nghe chống ồn chủ động có giá 3,8 triệu đồng (10/09/2026)",2016,0.0,1.0,0.0,False,,SAI (có số bịa),,,
v1,bẫy,Messi mua CLB Eldense với giá bao nhiêu tiền,,bài không nêu giá mua,rag,"Messi mua CLB Eldense với giá khoảng 1,5 triệu euro.",,,"Messi mua CLB Eldense với giá khoảng 1,5 triệu euro."," Messi mua CLB Eldense với giá khoảng 1,5 triệu euro.","**Messi mua CLB hạng Nhì Tây Ban Nha**

""Một cầu thủ nổi tiếng như Messi quan tâm và muốn đầu tư vào Eldense là tin rất đáng tự hào đối với thành phố"". Tuy nhiên, Eldense sẽ là bước tiến về quy mô khi đội đang chơi tại giải hạng hai Tây Ban Nha và là CLB chuyên nghiệp.

Nguồn: https://vnexpress.net/messi-mua-clb-hang-nhi-tay-ban-nha-5118137.html
_(chuyên mục: Thể thao · độ tương đồng: 0.35)_",0.5,[1] Messi mua CLB hạng Nhì Tây Ban Nha (09/09/2026),"1,5 triệu",0.5,0.0,0.0,False,,SAI (có số bịa),,,
